Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,0,0,0,3.04,0.242
0,0,0,0,0,0,3,0.2
0,0,0,0,0,0,2.82,0.162
0,0,0,0,0,0,2.42,0.188
0,0,0,0,0,0,2,0.195
0,0,0,0.4,0.3,0,1.62,0.251
0,0,0,0,0,0,1.88,0.163
0,0,0,0,0,0,1.95,0.158
0,0,0,0,0,0,2.51,0.143
0,0,0,0,0,0,1.63,0.196
0,0,0,0,0,0,1.58,0.198
0,0,0,0,0,0,1.43,0.177
0,0,0,0,0,0,1.96,0.166
0,0,0,0,0,0,1.98,0.164
0,0,0,0,0,0,1.77,0.126
0,0,0,0,0,0,1.66,0.113
0,0,0,0,0,0,1.64,0.105
0,0,0,0,0,0,1.26,0.199
0,0,0,0,0,0,1.13,0.202
0,54,0,0,0,0,1.05,0.179
0,0,0,0,0,0,1.99,0.156
0,0,0,0,0,0,2.02,0.137
0,0,0,0,0,0,1.79,0.111
0,0,0,0,0,0,1.56,0.103
0,0,0,0,0,0,1.37,0.141
0,0,0,0,0,0,1.11,0.114
0,0,0,0,0,0,1.03,0.132
0,0,0,0,0,0,1.41,0.117
0,0,0,0,0,0,1.14,0.159
0,0,0,0,0,0,1.32,0.206
0,0,0,0,0,0,1.17,0.183
0,0,0,0,0,0,1.59,0.169
0,0,0,0,0,0,2.06,0.166
0,0,0,0,0,1.4,1.83,0.097
0,0,0,0,0,0,1.69,0.097
0,0,0,0,0,0,1.66,0.113
0,0,0,0,0,0,0.97,0.109
0,0,0,0,0,0,0.97,0.114
0,0,0,6.9,0,0,1.13,0.16
0,0,0,1.5,0,0,1.09,0.163
0,0,0,0,0,0,1.14,0.146
0,0,0,0,0,0,1.6,0.149
0,0,0,0,0,0,1.63,0.121
0,0,0,0,0,0,1.46,0.109
0,0,0,0,0,0,1.49,0.088
0,0,0,0,0,0,1.21,0.086
0,0,0,0,0,0,1.09,0.084
0,0,0,0,0,0,0.88,0.077
0,0,0,0,0,0,0.86,0.068
0,0,0,0,0,0,0.84,0.077
0,0,0,0,0,0,0.77,0.083
0,0,0,0,0,0,0.68,0.082
0,0,0,0,0,0,0.77,0.089
0,0,0,0,0,0,0.83,0.08
0,0,0,0,0,0,0.82,0.071
0,0,0,0,0,0,0.89,0.062
0,0,0,0,0,0,0.8,0.049
0,17,0,0,0,0,0.71,0.042
0,2,0,0,0,0,0.62,0.039
0,36,0,0,0,0,0.49,0.038
0,62,0,0,0,0,0.42,0.039
0,3,0,0,0,0,0.39,0.04
0,0,0,0,0,0,0.38,0.039
0,22,0,0,0,0,0.39,0.039
0,18,0,0,0,0,0.4,0.041
0,0,0,0,0,0,0.39,0.043
0,0,0,0,0,0,0.39,0.062
0,0,0,0,3.7,0,0.41,0.07
0,5,0,0,0,0,0.43,0.063
0,0,0,0,0,0,0.62,0.065
0,0,0,0,0,0,0.7,0.073
0,0,0,0.1,0,0,0.63,0.071
0,0,0,0,0,0,0.65,0.069
0,0,0,0,0,0,0.73,0.062
0,0,0,0,0,0,0.71,0.049
0,0,0,0,0,0,0.69,0.034
0,0,0,0,0,0,0.62,0.028
0,0,0,0,0,0,0.49,0.039
0,0,0,0,0,0,0.34,0.294
0,0,0,0,0,0,0.28,0.281
35.5,3,26,41.7,97,35.3,0.39,0.671
0,44,0,0,0,0.6,2.94,0.444
0,12,0,10.1,0,9,2.81,0.235
0,17,0,2.3,0,1.1,6.71,0.185
0,0,2,0,0,0,4.44,0.168
0,0,0,0,0,0.3,2.35,0.222
10.7,29,0,1,1.5,13.5,1.85,0.185
0,14,0,0,0,0,1.68,0.135
0,5,0,0,0,0,2.22,0.108
0,11,0,0,0,0,1.85,0.09
0,0,0,0,0,0,1.35,0.096
0,0,0,0,0,0,1.08,0.091
0,8,0,0,0,0,0.9,0.073
0,6,0,0,0,0.2,0.96,0.065
0,24,0,0,0,0,0.91,0.086
0,0,0,0,0,0,0.73,0.084
0,0,0,0,0,0.2,0.65,0.074
0,0,0,0,0,0,0.86,0.072
0,0,0,0,0,0,0.84,0.071
0,0,0,0,0,0,0.74,0.071
0,0,0,0,0,0,0.72,0.064
0,0,0,0,0,0,0.71,0.055
0,0,0,0,0,0,0.71,0.062
0,0,0,0,0,0,0.64,0.073
0,0,0,0,0,0,0.55,0.067
0,0,0,0,0,0,0.62,0.067
0,0,0,0,0,0,0.73,0.068
0,0,0,0,0,0,0.67,0.059
0,0,0,0,0,0,0.67,0.045
0,0,0,0.7,0,0,0.68,0.034
0,0,0,0,0,0,0.59,0.03
0,0,0,0,0,0,0.45,0.027
0,0,0,0,0,0,0.34,0.025
0,0,0,0,0,0,0.3,0.025
0,0,0,0,0,0,0.27,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,2.8,0,0,0.25,0.055
0,0,0,0,0,0,0.25,0.102
0,0,0,11.9,0,7.5,0.25,0.217
0,0,70,3.3,0,11.6,0.55,3.136
20.1,0,37,5.2,5.9,53.3,1.02,2.893
8.5,0,9,61.2,3.7,66.8,2.17,1.506
20.2,0,73,7.1,4.9,58.9,31.36,4.749
30.6,0,22,0,71.1,0,28.93,4.239
24.1,0,77,17.9,20.8,33,15.06,1.598
0,0,70,8.1,3,34.7,47.49,0.881
0,0,0.36,1.8,0,0,42.39,1.431
0,0,0.04,0,0.2,0,15.98,0.899
0,0,0,0,0,0,8.81,0.36
0,29,8.62,0,0,14.1,14.31,0.34
0,0,0.86,4.3,0,0,8.99,0.359
0,40,8.2,0,0,1,3.6,0.466
0,0,0.02,0,0,0.1,3.4,0.347
0,0,0,0,0,0,3.59,0.233
0,0,8.16,6.2,0.6,34,4.66,0.219
0,37,7.4,0,0,0,3.47,0.259
0,0,0,0,0,0,2.33,0.213
0,0,0,0,0,0,2.19,0.261
0,0,0,0,0,0,2.59,0.303
0,0,5.42,7.2,0,19.9,2.13,0.56
18,0,9.8,22.9,2.3,5.8,2.61,1.63
7,0,3.3,5.3,2.7,1.5,3.03,1.559
1,0,23.58,38.7,5.5,72.7,5.6,0.916
3,0,31.22,106.5,21.1,25.5,16.3,0.985
0,0,6.06,6.2,1.7,22.4,15.59,2.738
0,0,0.88,2.4,0.1,1.9,9.16,2.749
0,0,12.12,26.6,3.4,30.6,9.85,2.634
20,0,10.24,12.2,7.3,11.7,27.38,2.704
20,0,6.8,0,0.2,13.8,27.49,4.277
30.5,0,15.96,33.5,0,15.8,26.34,4.487
8.9,0,12,13.7,9.5,27.9,27.04,2.389
5.5,0,11.38,4.4,0,47,42.77,1.633
0,0,8.54,42.5,0,0.2,44.87,1.447
0,0,1.36,3.3,2.3,1.2,23.89,1.759
0,0,9.12,14.4,2,29.2,16.33,1.684
3.5,0,2.44,4.2,0,4.5,14.47,3.27
0,0,0.68,0.3,0,3.1,17.59,9.736
5,4.23,0,0,0,16.9,16.84,7.526
86,28.35,44,20.7,37,11.7,32.7,3.157
4,18.5,26,22.1,12.5,13.4,97.36,1.82
0,0.55,0,1.8,0.4,0,75.26,1.404
0,0,0,0,0,0,31.57,1.152
0,0,0,0,0,0,18.2,1.059
0,0,0,0,0,0,14.04,1.078
0,0,0,0,0,0,11.52,1.137
0,0,0,0,0,0,10.59,1.156
0,0.25,0,0,1,0,10.78,1.663
9.3,0.83,2,0.4,0,0.9,11.37,2.269
6,3.63,6,0.4,1.5,6.6,11.56,2.907
24,7.85,8,0,10.1,13.3,16.63,1.834
28.7,6.83,9,3,2.1,13.2,22.69,4.293
0.5,0.93,3.5,0,0,0.2,29.07,4.099
0.1,21.95,37.5,4,2.3,44,18.34,6.262
17,10.73,10,14.6,8,10.3,42.93,7.128
22,18.85,49.5,9.3,12.1,4.5,40.99,13.232
12,39.38,42.5,63.7,31.7,19.6,62.62,13.654
26,49.2,78.5,54.4,15.2,48.7,71.28,11.881
7,6.88,2.5,9.8,9.4,5.8,132.32,10.634
26,12.5,15.5,10,7.6,16.9,136.54,6.039
17.3,10.55,29,0.4,0,12.8,118.81,6.039
3.1,5.7,3,6.5,6.2,7.1,106.34,9.804
2,3.4,6.3,4.4,0.5,2.4,60.39,36.016
70,58.95,36,131.5,28.3,40,60.39,28.415
26,36.55,26,35.3,29.9,55,98.04,18.675
0,6.68,26,0.6,0.1,0,360.16,18.171
17.5,4.78,2.5,5,2.2,9.4,284.15,14.956
0,16.83,6.5,12.2,29.7,18.9,186.75,6.623
10,12.58,0.5,40.6,8.8,0.4,181.71,5.196
5,1.83,6,0,0,1.3,149.56,3.076
0,0,0,0,0,0,66.23,2.095
0,0,0,0,0,0,51.96,2.299
0,0,0,0,0,0,30.76,2.24
0,1.25,3,0.1,0,1.9,20.95,3.977
0,1.35,0,5.4,0,0,22.99,5.813
27.5,6.8,14,3.9,2.4,6.9,22.4,4.937
4.5,0.18,0,0.6,0.1,0,39.77,5.422
6.4,12.2,7,8.8,11.2,21.8,58.13,7.209
0,0,0,0,0,0,49.37,10.049
38.1,6.88,7,2,9.6,8.9,54.22,8.564
0,4,11,2.9,0.6,1.5,72.09,5.504
0,0,0,0,0,0,100.49,8.871
3.9,0,0,0,0,0,85.64,37.63
40.5,64.05,122.5,40.8,2.5,90.4,55.04,12.274
47.1,47.65,37,43.2,70.6,39.8,88.71,7.658
0,1.6,3,2.1,0,1.3,376.3,4.886
0,0,0,0,0,0,122.74,3.366
0,0,0,0,0,12.1,76.58,1.882
0,0,0,0,0,0,48.86,1.499
0,0,0,0,0,0,33.66,1.449
0,0,0,0,0,0,18.82,1.315
0,0,0,0,0,0,14.99,1.279
0,0,0,0,0,0,14.49,1.229
0,0,0,0,0,0,13.15,1.169
0,0,0,0,0,0,12.79,1.06
0,0,0,0,0,0,12.29,0.911
0,0,0,0,0,0,11.69,0.978
0,0,0,0,0,0.4,10.6,0.911
0,0,0,0,0,0,9.11,0.887
0,0,0,0,0,0,9.78,0.889
0,0,0,0,0,0,9.11,0.863
0,0,0,0.1,0.4,0,8.87,0.861
0,0,0,0,0,0,8.89,0.79
0,0,0,0,0,0,8.63,0.76
0,0,0,0,0,0,8.61,0.779
0,0,0,0,0,0,7.9,0.768
0,0,0,0,0,0,7.6,0.778
0,0,0,0,0,0,7.79,0.874
0,0,0,0.6,0,0,7.68,0.855
0,0,0,0,0,0.6,7.78,0.857
0,0,0,0,0,2.6,8.74,0.705
0,0,0,0,0,0,8.55,0.593
0,0,0,0,0,0,8.57,0.731
0,0,0,0,0,0.1,7.05,0.781
0,0,0,0,0,0,5.93,0.788
0,0,0,0,0,0,7.31,0.744
0,0,0,0,0,0,7.81,0.924
0,0,0,0.3,0,0,7.88,1.411
0,29,0,28.3,0.1,12,7.44,2.4
3.5,0,27,11.3,0.2,0,9.24,1.857
2.8,40,24.5,47.4,1.7,43.8,14.11,0.987
0,0,0,0,0,0,24,0.773
0,0,0,0,0,0,18.57,1.107
0,0,0,0,0,0.3,9.87,1.59
9.8,37,62,82.1,3.1,31.1,7.73,1.686
3,0,20,1.5,0,15.3,11.07,1.684
2.9,0,0,0,1.3,0,15.9,1.58
0,0,2,2.1,0,0,16.86,1.291
0,0,0,0,0,3.1,16.84,0.897
0,0,0,0,0,0,15.8,0.785
0,0,0,0,0,0,12.91,0.735
0,0,0,0,0,0,8.97,0.897
0,0,0,0,0,0,7.85,0.984
0,0,0,0,0,0,7.35,0.829
0,0,0,0,0,0,8.97,0.709
0,0,0,0,0,0,9.84,0.629
0,0,0,0,0,0,8.29,0.57
0,0,0,0,0,0,7.09,0.548
0,0,19,0.4,0,10.7,6.29,0.705
3.8,0,26,9.7,18.2,10.9,5.7,1.943
0,0,0,0.5,0,0,5.48,1.124
15,0,23.5,10.5,0,31.3,7.05,1
0,0,0,0,0,2.6,19.43,0.843
0,0,0,0,0,0,11.24,0.734
0,0,0,0,0,0,10,0.662
9,0,0,0,0,0,8.43,0.818
0,0,0,0,0,0,7.34,2.499
0,20,20,24.7,0,14.6,6.62,2.565
2,0,0,0,0,0,8.18,2.699
0,0,0,0,0,0,24.99,2.353
0,0,0,0,0,0,25.65,1.681
0,0,0,0,0,0,26.99,0.641
0,0,0,0,0,0,23.53,0.567
0,0,0,0,0,0,16.81,0.516
0,0,0,0,0,0,6.41,0.466
0,0,0,1.5,0.3,3.6,5.67,0.517
0,0,0,0,0,0,5.16,0.527
16,30,3,16.6,16.4,7.4,4.66,0.636
13,8,3.5,15.2,33.8,0.4,5.17,0.559
0,0,0,0,1.4,0,5.27,0.459
0,0,0,0,0,0,6.36,0.337
0,0,0,0,0,0,5.59,0.328
0,0,0,0,0,0,4.59,0.32
0,0,0,0,0,0,3.37,0.306
0,0,0,0,0,0,3.28,0.267
0,0,0,0,0,0,3.2,0.269
0,0,0,0,0,0,3.06,0.25
0,0,0,0,0,0,2.67,0.228
0,0,0,0,0,0,2.69,0.208
0,0,0,3.6,0,0,2.5,0.209
17.7,21.5,0,20.6,65.3,0,2.28,0.211
0.5,0,0,0,0.3,0,2.08,0.273
0,0,0,0,0,0,2.09,0.288
0,0,0,0,0,0,2.11,0.268
0,0,0,0,0,0,2.73,0.56
11,0,0,0,0,0.4,2.88,0.871
0,0,11.5,30.3,0,3.9,2.68,0.824
0,0,0,10.7,0,5.7,5.6,0.846
0,0,31,0,0,4.2,8.71,0.76
0,0,0,0,0,0,8.24,4.233
0,0,6.6,0.2,0,0,8.46,2.202
0,0,57.5,0,0,56,7.6,1.248
1.3,0,0,0,0,0,42.33,1.243
0,0,0,0,0,0,22.02,1.586
3.2,0,0,0,0,0,12.48,1.587
0,0,86,0,0,7.1,12.43,1.876
0,0,3.7,10.9,125.3,1.8,15.86,2.727
62,21,12.5,17.7,11.3,53.5,15.87,1.935
0,5,0,5.2,0,1.5,18.76,1.671
0,0,0,0.4,0,1.6,27.27,1.674
0,2,19,0,0,6.3,19.35,1.088
0,0,0,0,4,0,16.71,1.06
0,0,5.5,0.7,0,9.7,16.74,1.856
0,32,2.5,0,0,0.4,10.88,2.622
11.7,31,6.7,5.8,5.3,6.9,10.6,2.071
28.4,0,23.5,40.4,24,11.9,18.56,2.022
0,6.5,14.2,0,0,0,26.22,1.786
0,0,0,0.5,0,0,20.71,1.693
11.4,0,0,24.8,74.9,1,20.22,1.503
0,0,1.5,0,0.4,0,17.86,2.824
0,0,9,31.7,35.4,0.6,16.93,4.265
0,0,0,0,0.8,36.2,15.03,5.288
0,0,14.5,0.2,0,24.2,28.24,2.046
0,0,56.5,7.8,0,55.3,42.65,1.343
0,0,0,0,0,0,52.88,1.263
0,0,0,0.5,0,2.1,20.46,1.809
0,0,0,0,0,0,13.43,1.38
0,0,24,0,0,24.3,12.63,1.168
0,0,0,0,0,0,18.09,1.339
0,4,9,30.5,0,1.9,13.8,1.405
0,0,11,4,0,9.9,11.68,4.896
0,0,0,0,0,5.2,13.39,5.135
0,0,92.5,1.5,0,57.6,14.05,21.848
0,0,0,0,0.1,1.8,48.96,25.158
20.5,17,42,17.7,24.3,101.2,51.35,24.884
2,2,3,0.2,33,22.8,218.48,10.76
26.4,62,12.5,136.5,7.3,10.9,251.58,6.342
0,9,11.5,42.9,16.9,1.1,248.84,5.143
0,12.2,0,2.9,3.4,0.9,107.6,4.919
0,11,2,0.1,0,0,63.42,5.969
56,30,0,26.9,43.9,5,51.43,2.63
12.6,42.7,0,6.8,20.9,19.1,49.19,2.699
0,0,0,0.6,0,0,59.69,1.973
0,2.3,0,6.1,0,0.9,26.3,1.208
0,0,0,0,0,0,26.99,1.165
0,0,0,0,0,0,19.73,0.993
0,0,0,0,0,0,12.08,0.937
0,0,0,0,0,0,11.65,0.888
0,0,0,0,0,0,9.93,0.869
0,0,0,0,0,0,9.37,0.823
0,0,0,0,0,0,8.88,0.835
0,0,0,0,0,0,8.69,0.825
0,0,0,0,0,0,8.23,0.763
0,0,0,0,0,0,8.35,0.54
0,0,0,0,0,0,8.25,0.541
0,0,0,0,0,0,7.63,0.489
0,0,0,0,0,0,5.4,0.571
0,0,0,0,0,0,5.41,1.099
0,0,1,0.1,0.1,8.4,4.89,1.142
4.7,0,3.8,8.2,0.5,1.7,5.71,1.066
0,0,0,0,0,0,10.99,0.568
0,0,0,0,0,0,11.42,0.604
0,0,0,0,0,0,10.66,0.523
0,0,0,0,0,0,5.68,0.362
0,0,0,0,0,0,6.04,0.369
0,0,0,0,0,0,5.23,0.294
0,0,0,0,0,0,3.62,0.256
0,0,0,0,0,0,3.69,0.294
0,0,0,0,0,0,2.94,0.397
0,0,0,0,0,0,2.56,0.466
0,0,0,0,0,0,2.94,0.483
0,0,0,0,0,0,3.97,0.452
0,0,0,0,0,0,4.66,0.555
0,0,0,0,0,0,4.83,0.409
0,0,0,0,0,0,4.52,0.347
0,0,0,0,0,0,5.55,0.327
0,0,0,0,0,0,4.09,0.247
0,0,0,0,0,0,3.47,0.403
0,0,0,0,0,0,3.27,0.43
0,0,0,0,0,0,2.47,0.451
0,0,0,0,0,0,4.03,0.423
0,0,0,0,0,0,4.3,0.43
0,0,0,0,0,0,4.51,0.414
0,0,0,0,0,0,4.23,0.334
0,0,0,0,0,0,4.3,0.3
0,0,0,0,0,0,4.14,0.46
0,0,0,0,0,0,3.34,0.5
0,0,0,0,0,0,3,0.45
0,0,0,0,0,0,4.6,0.406
0,0,0,0,0,0,5,0.452
0,0,0,0,0,0,4.5,0.394
0,0,0,0,0,0,4.06,0.418
0,0,0,0,0,0,4.52,0.408
0,0,0,0,0,0,3.94,0.6
0,0,0,0,0,0,4.18,0.592
0,0,0,0,0,0,4.08,0.51
0,0,0,0,0,0,6,0.435
0,0,0,0,0,0,5.92,0.23
0,0,0,0,0,0,5.1,0.22
0,0,0,0,0,0,4.35,0.251
0,0,0,0,0,0,2.3,0.282
0,0,0,0,0,0,2.2,0.379
0,0,0,0,0,0,2.51,0.541
0,0,0,0,0,0,2.82,0.548
0,0,0,0,0,0,3.79,0.401
0,0,0,0,0,0,5.41,0.293
0,0,0,0,0.7,0,5.48,0.365
0,0,0,0,0,0,4.01,0.394
0,0,0,0,0,0,2.93,0.44
0,0,0,0,0,0,3.65,0.437
0,0,0,0,0,0,3.94,0.454
0,0,0,0,0,0,4.4,0.698
0,0,0,0,0,0,4.37,0.697
0,0,0,0,0,0,4.54,0.58
0,0,0,0,0,0,6.98,0.514
0,0,0,0,0,0,6.97,0.469
0,0,0,0,0,0,5.8,0.384
0,0,0,0,0,0,5.14,0.321
0,0,0,0,0,0,4.69,0.283
0,0,0,0,0,0,3.84,0.278
0,0,0,0,0,0,3.21,0.561
0,0,0,0,0,0,2.83,0.475
0,0,0,0,0,0,2.78,0.431
0,0,0,0,0,0,5.61,0.294
0,0,0,0,0,0,4.75,0.257
0,0,0,0,0,0,4.31,0.233
0,0,0,0,0,0,2.94,0.207
0,0,0,0,0,0,2.57,0.181
0,0,0,0,0,0,2.33,0.169
0,0,0,0,0.3,0,2.07,0.178
0,2,0,13.7,0,0,1.81,1.013
0,11,13.5,52.1,0,45.6,1.69,0.836
0,2,20,4.9,0,13,1.78,5.617
27.4,0,0,0,0,0,10.13,1.42
7,0,53,0.2,3.1,121.6,8.36,0.793
0,0,0,0,0,0,56.17,0.538
0,0,0,0,0,0,14.2,0.416
0,0,0,0,0,0,7.93,0.329
0,0,0,0,0,0,5.38,0.283
0,0,0,0,0,0,4.16,0.258
0,0,0,0,0,0,3.29,0.361
0,0,0,0,0,0,2.83,0.453
0,0,0,0,0,0,2.58,0.582
0,0,0,0,0,0,3.61,0.506
0,0,0,0,0,0,4.53,0.436
0,0,0,0,0,0,5.82,0.418
0,0,0,0,0,0,5.06,0.362
0,0,0,0.1,0,0,4.36,0.326
0,0,0,0,0,0,4.18,0.783
0,15,0,58.2,0,0,3.62,0.546
0,11,53,5.1,52,38.4,3.26,0.575
0,4,0,24.2,1,0.7,7.83,0.502
0,0,0,20.4,5.4,0.8,5.46,0.495
0,17.5,1,0,0,18.2,5.75,0.493
0,0,0,0,2.4,0,5.02,0.466
0,0,0,0,0,0,4.95,0.394
4.3,0,0,5,0.6,1.4,4.93,0.306
0,7.5,0,0.4,0,4.2,4.66,0.241
0,0,0,0,0,0.3,3.94,0.205
0,0,0,0,0,0,3.06,0.183
0,0,0,0,0,0,2.41,0.165
0,0,0,0,0,0,2.05,0.13
0,0,0,0,0,0.7,1.83,0.105
0,0,0,0,0,0,1.65,0.099
0,0,0,0,0,0,1.3,0.079
0,0,0,0,0,0,1.05,0.072
0,0,0,0,0,0,0.99,0.061
0,0,0,0,0,0,0.79,0.059
0,0,0,0,0,0,0.72,0.061
0,0,0,0,0,0,0.61,0.076
0,35,0,3.6,0,0,0.59,0.104
0,0,3.9,10.5,0,17.8,0.61,0.141
0,0,0,12.9,0,0,0.76,0.137
0,10,0,13.3,0,0.6,1.04,0.263
0,12,18.9,1,0,0.9,1.41,1.113
0,0,0,0.1,0,0.7,1.37,1.607
0,12,136.8,7.5,21.9,61.9,2.63,0.923
0,18,2.2,11.9,0.4,0.5,11.13,0.6
0,0,0,0,0,0,16.07,0.421
0,0,0,2.9,0,0,9.23,0.409
0,0,0,0,0,0,6,0.408
32,0,0,6,37.5,0,4.21,0.308
70.5,0,6,0.7,0.8,10.1,4.09,0.287
0,0,0,0,0,0,4.08,0.311
0,0,0,0,0,0,3.08,0.223
0,0,0,0,0,0,2.87,0.17
0,0,0,0.1,0,0.6,3.11,0.165
0,0,0,0,0,0.2,2.23,2.724
0,0,0,2.7,0,0,1.7,4.994
1.6,0,0,0,0,0.5,1.65,7.201
20.5,0,0,0.5,2.7,97.1,27.24,1.82
0,0,74.5,0.6,1.8,71,49.94,1.04
0,25,25.5,0,0,21.2,72.01,0.83
0,0,0,0,0,0,18.2,0.746
0,0,0,0.5,0,0.2,10.4,0.879
30,0,14,5,5.2,1.4,8.3,1.119
0,0,0,0,0.2,0,7.46,1.064
20,0,32.5,0,24.7,2.7,8.79,1.186
71.5,0,0,0,0,0,11.19,1.922
0,0,0,0,0,0,10.64,1.665
0,0,0,2.6,1.2,8.6,11.86,4.058
0,0,24,4,3.5,29.3,19.22,5.769
0,0,0,0,0,7.5,16.65,3.421
27,32.2,26.3,64.4,16.3,36.8,40.58,4.888
10,32.3,37.1,52.9,2.8,25.5,57.69,8.965
0,0,0,2.6,0,2.7,34.21,16.541
3,13,9.4,7.3,0,15.2,48.88,38.543
9.4,34,65,21.5,6.5,16.6,89.65,46.349
35.4,66.5,149.5,48.6,6.9,110,165.41,52.578
3,21.5,243.3,6.4,0.2,105.7,385.43,48.911
0,0,0,0.1,0,0,463.49,45.171
22.3,2.5,1.2,0.5,0,1.1,525.78,44.098
0,9.4,0,0.7,0.7,3.2,489.11,40.378
33,24.6,57,11.2,22.9,29.2,451.71,29.668
9,7.7,2.6,30.4,12.6,2.5,440.98,19.821
10,1.2,0.6,2,1.3,4,403.78,6.56
13,0,0,0,0.1,0.5,296.68,8.191
0,0,0,0,0,0,198.21,10.178
0,0,0,0.1,0,5.9,65.6,23.612
0,21,3.2,14.2,0,16.4,81.91,38.951
0,62.1,43.2,102,108.1,35.9,101.78,56.391
33,31.5,36.3,45,24.4,28,236.12,57.768
32,33,13,21.1,350.9,21.9,389.51,50.127
0,1,0,2.9,0.5,0,563.91,47.508
3.1,16.5,6.8,16.9,7.6,6.3,577.68,32.032
0,0,0,0.9,0,4.5,501.27,28.047
0,0,32,18.3,0,38.7,475.08,28.347
0,0,0,5.4,0.9,0,320.32,15.151
7.5,23.8,3,19.8,5.2,5.1,280.47,15.671
3,5.2,3.5,14,8.2,3.7,283.47,11.396
0,4.7,1.2,1.9,19.7,2.8,151.51,9.358
0,1.5,0,3.4,0,0,156.71,6.197
11,0,0,0,0,0,113.96,4.531
0,0,0,0,0,0,93.58,4.193
2.7,0,0,0.8,17.3,4.6,61.97,13.525
4.2,0,1.3,1.7,4.4,2.6,45.31,16.992
11.2,10.2,42,27.5,14.8,18.8,41.93,19.744
3.7,2,1.2,6.8,1.7,1,135.25,17.756
12.9,0,0,0.3,12,0,169.92,15.338
16.8,0,0,1.8,15.8,2.9,197.44,25.473
1.4,0,0,0,4.7,0.3,177.56,25.958
0,0,24.8,6,3,20.8,153.38,20.353
0,21.2,10.8,35.4,26.7,2,254.73,19.456
2.3,6.5,0,4.7,0.6,0.4,259.58,24.619
9.2,8.2,4.2,18.1,4.9,11.5,203.53,23.507
8.6,12.8,27.5,10.8,10.8,10.3,194.56,30.075
5.8,3,1.4,17.6,6.7,2,246.19,38.631
2.9,3,4.8,12.4,9.3,20,235.07,35.476
0,18,8.2,20.8,6.3,8.8,300.75,29.459
0,0,3.5,0.1,0,2.2,386.31,28.036
0,0,18.2,0,0,10.5,354.76,19.488
4.3,0,20.2,1.5,1,119.5,294.59,9.67
0,0,0,0,0,0,280.36,6.983
0,0,0,0,0,0,194.88,8.97
0,18.5,6.5,0,0.3,17.2,96.7,8.551
0,1.2,0,8.2,22.8,3.2,69.83,7.074
0,6,0,4.8,4,0,89.7,5.481
0,0,0,0.1,0,0,85.51,4.585
0,0,0,0,0,0,70.74,3.33
0,0,0,0,0,0,54.81,1.677
0,0,0,0,0,0,45.85,1.731
0,0,0,0,0,0,33.3,1.895
0,0,0,0,0,0,16.77,2.961
2.3,0,0,0,1.6,1.1,17.31,2.801
11.2,9.2,15.8,26.6,24.1,10.6,18.95,7.506
9.2,10,0,15.8,7.4,0,29.61,7.11
26.6,22.5,56.7,20.1,12.2,40.7,28.01,9.888
0,0,0,0,0,0,75.06,15.179
0,0,1.4,0,0,2.4,71.1,15.984
0,18,4.4,13.6,3.6,1.4,98.88,13.988
22.7,32.2,11.5,30.3,1.8,12.5,151.79,12.023
0,0,0,0,0,0,159.84,9.848
0,0,0,0.8,0,1.7,139.88,6.22
2.1,34.2,0,65.2,1.9,0,120.23,5.964
0,23.5,27.8,12.5,5.8,4,98.48,5.542
0,0,0,0,1.8,0.1,62.2,4.22
0,0,0,0,0,0,59.64,2.954
0,0,0,0,0,0,55.42,2.362
0,0,0,0,0,0,42.2,1.949
0,0,0,0,0,0,29.54,1.935
0,0,0,0,0,0,23.62,1.782
0,0,0,0,0,0,19.49,1.442
0,0,0,0,0,0,19.35,1.324
0,0,0,0,0,0,17.82,1.21
0,0,0,0,0,0,14.42,1.196
0,0,0,0,0,0,13.24,1.26
0,0,0,0,0,0,12.1,1.485
0,0,0,0,0,0,11.96,1.548
0,0,0,0,0,0,12.6,1.438
0,0,0,0,0,0,14.85,1.57
0,0,0,0,0,0,15.48,1.643
0,0,13.5,8.1,0,11.2,14.38,1.478
17.5,0,0,5.2,5.5,1,15.7,1.296
12.5,0,0,0.4,0,0,16.43,1.157
0,0,0,0,0,0,14.78,1.123
0,0,0,0,0,0,12.96,1.199
0,0,0,0,0,0,11.57,1.519
0,0,0,0,0,0,11.23,1.537
0,0,0,0,0,0,11.99,1.38
0,0,0,0,0,0,15.19,1.225
0,0,0,0,0,0,15.37,1.117
0,0,0,0,0,0,13.8,1.085
0,0,0,0,0,0,12.25,1.076
0,0,0,0,0,0,11.17,1.145
0,0,0,0,0,0,10.85,1.407
0,0,0,0,0,0,10.76,1.454
0,0,0,0,0,0,11.45,1.399
0,0,0,0,0,0,14.07,1.212
0,0,0,0,0,0,14.54,1.126
0,0,0,0,0,0,13.99,1.084
0,0,0,0,0,0,12.12,1.049
0,0,0,0,0,0,11.26,1.019
0,0,0,0,0,0,10.84,1.262
0,0,0,0,0,0,10.49,1.159
4.2,0,0,0,0,0,10.19,1.442
0,0,0,0,0,0,12.62,1.553
0,16,35,15.6,0,24.6,11.59,1.233
0.3,0,0,0,0.4,0,14.42,1.251
0,0,0,0,0,0,15.53,0.958
0,0,2,0,0.8,2.7,12.33,0.744
0,0,0,0,0,0,12.51,0.68
0,0,0,0,0,0,9.58,0.62
0,0,0,0,0,0,7.44,0.604
