Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,30.5,0,39.2,0,4.2,2.184
13.5,0,9.6,13,0.2,2.2,3.024
0,0,0,5.5,0.5,0.5,2.126
44.2,0,0,28,16.4,0,1.526
5.5,15.7,0,36.6,6.4,0,1.438
0,0,0,0,0,0,1.097
0,4,62,0,0,40.4,8.39
0,5,17.8,15,2.4,12.1,4.109
161,115,139.7,202.5,185.5,111.1,29.304
161.5,49,180.2,43.6,159.2,192.5,48.598
24,35.6,16.7,32.9,28.6,14.4,57.872
0,0,0.4,0,0.1,0,49.436
6,0,0,0.2,0,0.9,44.772
0,0,0,0,0,0.2,22.959
0,0,0,0,0,0,7.849
0,0,0,0,0,0,6.166
0,0,0,0,0,0,4.943
0,0,0,0,0,0,3.779
0,0,0,0,0,0,3.266
0,0,0,0,0,0,2.004
0,0,0,0,0,0,1.77
0,0,0,0,0,0,1.771
0,0,0,0,0,0,1.521
0,0,0,0,0,0,1.416
0,0,0,0,0,0,1.331
0,0,0,0,0,0,1.289
0,0,0,0,0,0,1.326
0,0,0,0,0,0,1.385
0,0,0,0,0,0,1.383
0,0,0,0,0,4.7,1.217
0,0,0,0,0,0.1,1.176
0,0,0,4.4,0.5,0.5,1.176
0,0,0,0,0,0.2,1.171
0,0,0,0,0,0,1.044
0,0,0,0,0,1.6,0.949
0,0,0,0,0,0,0.949
0,0,0,0,0,0,1.129
0,0,0,0,0,0,1.154
0,0,0,0,0,0,1.013
0,0,0,0,0,0,0.954
0,0,0,0,0,0,0.762
0,0,0,0,0,0,0.704
0,0,0,0,0,0,0.615
0,0,0,0,0,0,0.626
0,0,0,0,0,0,0.844
0,0,0,0,0,0,0.92
0,0,0,0,0,0,0.925
0,0,0,0,0,0,0.817
0,0,0,0.2,0,0,0.672
0,0,0,0,0,0,0.632
0,0,0,0,0,0,0.602
0,0,0,0,0,0,0.588
0,0,0,0,0,0,0.651
0,0,0,0,0,0,0.874
0,0,0,0,0,0,0.915
0,0,0,0,0,0,0.764
0,0,0,0,0,0,0.595
0,0,0,0,0,0,0.476
0,0,0,0,0,0,0.454
0,0,0,0,0,0,0.442
0,0,0,0,0,0,0.422
0,0,0,0,0,0,0.422
0,0,0,0,0,0,0.619
0,0,0,0,0,0,0.81
0,0,0,0,0,0,0.62
0,0,0,0,0,0,0.562
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.248
0,0,0,0,0,0,0.266
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.802
0,0,0,0,0,0,0.758
0,0,0,0,0,0,0.642
0,0,0,0,0,0,0.554
0,0,0,0,0,0,0.463
0,0,0,0,0,0,0.391
0,0,0,0,0,0,0.369
0,0,0,0,0,0,0.736
0,0.8,3.6,27.4,1.2,13,1.389
0,0,0,14.1,0,1.1,1.474
0,0,0,0.5,0,0,0.786
0,0,0,0,0,0,0.559
0,0,0,0,0,0,0.434
0,0,0,0,0,0,0.38
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.72
0,0,0,0,0,0,0.667
0,0,0,0,0,0,0.635
0,0,0,0,0,0,0.589
0,0,0,0,0,0,0.544
0,0,0,0,0,0,0.42
0,0,0,1.6,0,0,0.364
0,0,0,0.6,0,0,0.367
0,0,0,0,0,0,0.371
0,0,0,0,0,0,0.331
0,0,0,0,0,0,0.722
0,0,0,0,0,0,0.64
0,0,0,0,0,0,0.573
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.436
0,0,0,0,0,0,0.607
0,0,0,0,0,0,0.77
0,0,0,0,0,0,0.693
0,0,0,13.2,0,0,0.446
0,0,0,0,0,0,0.344
0,2.5,0,0,0,0,0.299
0,0,0,0,0,0,0.263
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.49
0,15,0,8.1,0,0,0.487
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.362
0,0,0,0,0,0,0.275
0,0,0,0,0,0,0.228
0,0,0,0,0,0,0.212
0,0,0,0,0,0,0.18
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.161
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.267
0,0,0,0,0,0,0.246
0,0,0,0,0,0,0.211
0,0,0,0.4,0,0,0.222
0,0,0,0,0,0,0.182
0,0,0,0,0,0,0.163
0,0,0,0,0,0,0.15
0,0,0,0,0,0,0.162
0,0,0,0,0,0,0.207
0,0,0,0,0,0,0.273
0,0,0,0,0,0,0.186
0,0,0,0,0,0,0.138
0,0,0,0,0,0,0.171
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.102
0,0,0,0,0,0,0.1
0,0,0,0,0,0,0.092
0,0,0,0,0,0,0.078
0,0,0,0,0,0,0.066
0,0,0,0,0,0,0.06
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.042
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.12
0,0,0,0,0,0,0.085
0,56,0,0,0,0,0.07
0,0,0,1,0,1,0.062
0,0,0,0,0,0.6,0.054
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.056
0,0,0,0,0,3.6,0.07
0,0,0,0.5,0,0,0.067
0,2.5,0,1,0.9,2.1,0.052
26,0,0,0,0.4,0,0.066
0,1.8,0,10.9,0,3.6,0.098
0,0,0,0,0,0,0.071
0,0,3.5,0,0,11.7,0.065
8.2,0.5,63.5,9.7,8.7,55.3,0.073
0,0,1.3,5.2,0,0,0.111
0,0,0,0,0,15.6,0.247
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.196
0,0,0,40.7,0,0,0.155
7,14,96.2,44.2,0,41.2,0.382
0,7.6,10.5,44.6,4.8,25.3,1.222
40,4.2,31.5,18.7,55.4,13.4,1.228
14,6.3,4.3,19.2,5.1,12.8,0.925
0.9,0,0,0.2,0,0,0.703
0,0,0,0,0,0,0.618
0,7.1,0,10.5,0,0,0.483
0,0,14.3,9.7,0,15.4,0.402
0,0.5,31.2,0,0,8.3,0.624
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.461
0,0,0,0,0,0,0.421
6.2,0,6.5,0,0,0,0.389
28.2,0,2.8,9.5,8.7,3.8,0.494
1.6,7.3,0,8.5,0.1,0,0.503
0,0,0,0,0,0,0.427
0,0,26.8,4.1,12.3,8.5,0.412
20,23.5,29.5,22.8,28.6,14.1,0.784
18.5,21.8,23.2,28.1,29.5,26.4,1.15
2,0.6,4.8,2.6,12.1,0,1.02
7.5,2.2,1.2,12.2,6.8,3.3,0.964
0,2.5,13.2,7.5,2.5,13.6,1.311
56,14.7,17.2,13.1,15.5,6.2,1.414
0,0.7,0,3.4,0,12.1,1.249
0,0,0,0,0,0,0.83
0,0,0,0,0,0,0.67
0,0,0,0,0,0,0.564
0,0,0,0,0,0,0.522
0,0,0,0,0,0,0.52
0,0,0,0,0,0,0.497
0,9,2.2,17.7,13,2.7,0.581
25,16.5,0,18.1,46.2,0.9,0.589
0,0,0,0,0,0,0.515
0,0,0,0,0,0,0.369
0,0,0,0,0,0,0.307
0,0,0,0,0,0,0.281
0,0,0,0,0,0,0.338
0,0,0,0.5,0,0,0.376
0,0,0,0,0,0.6,0.41
0,0,0,0,0,0,0.475
0,0,0,0,0,0,0.471
0,0,0,0,0,0,0.415
0,0,0,0,0,0,0.326
0,0,0,0,0,0,0.27
0,0,0,0,0,0,0.244
0,0,0,0,0,0,0.215
0,0,0,0,0,0,0.287
0,0,0,0,0,0,0.371
0,0,0,0,0,0,0.307
0,4.6,38.2,7.4,0.8,44,0.786
0,0.3,12.6,23.8,0,3.3,0.789
0,0,0,0,0,0.1,0.572
0,0,0,0,0,0,0.396
0,0,0,0,0,0,0.316
0,0,0,0,0,0,0.27
0,0,0,0,0,0,0.249
15,7.5,11.8,21.2,0.9,14.2,0.249
13,8.5,16,8,7.7,0,0.224
0,6,6.7,5.5,1.5,2.6,0.373
30,7,0,4.7,2.7,0.4,0.408
0,0,0,0,0,0,0.325
0,0,0,0,0,0,0.284
0,0,0,0,0,0,0.251
0,0,0,1.5,0,0,0.219
0,0,0,0,0,0,0.201
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.299
0,0,0,0,0,0,0.255
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.214
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.133
0,0,0,0,0.1,0,0.164
0,0,0,0.4,0,0,0.149
0,0,0,0,0,0,0.136
0,0,0,0,0,0,0.13
0,0,0,0,0,0,0.161
0,0,0,1.2,0,0.2,0.173
1.2,10.6,0,10,4.4,1.3,0.197
14.5,12.9,6.2,18.7,14.8,9.8,0.303
0,0,0,0.2,5.5,3.6,0.258
0,12,11.5,25.6,0,30.2,0.418
4.6,14,59.6,19.8,20.9,11.3,0.825
9.7,13,18.6,11.7,4.5,3,0.798
22.8,39.6,17,73.5,19.5,18.6,2.208
85.2,84,15.8,92,56.4,30.7,3.569
7.8,5.1,61.5,4.5,0.1,0,1.412
0,0,0,2.3,0,0,0.872
6.2,0,0,0.8,0.2,0,0.658
0,0,0,0,0,0,0.502
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.296
0,0,0,0,0,0,0.272
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.376
0,0,0,0,0,0,0.358
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.276
0,46.3,1.5,8,0,1.4,0.256
0,9.6,4,13,3,38,0.252
0,0,1.5,0,0,0,0.429
0,0,0,0,0,0,0.419
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.27
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.221
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.219
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.324
0,0,0,0,0,0,0.346
2.7,0,0,2.5,0,0,0.328
0,0,0,0,0,0.1,0.322
9.6,6.7,3.7,9.2,1.2,5.4,0.274
9.1,0,0,0,7.9,0.1,0.252
10.2,1.1,0,0.5,5.7,0,0.236
0,5.2,0,30.9,0.1,4.5,0.222
0,0,0,0,0.6,0,0.332
0,0,0,0,0,0.5,0.381
0,0.6,54.5,28.5,0,10.2,0.353
29.5,0,0,0,0.8,0,0.619
2.5,0,81.8,0,0,0,0.445
0,17.3,2.4,2.4,0,46.1,1.105
0,2,3.8,0,0,1,1.099
0,10,71.5,0,0,29.3,1.038
0,4.5,0,36.4,1.2,36.2,3.599
0,0,0,10.6,13.5,0,2.106
0,0,0,4.8,3.6,0,1.043
41.5,0,19.6,0,7,0,0.645
0,0,0,0,0,0,0.591
0,0,0,0,0,0,0.336
0,0.2,0,0,0,0,0.317
0,6.6,7.2,22.3,0,1.3,0.299
0,0,0,0,0,0,0.263
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.259
0,0,0,0,0,0,0.226
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.185
0,0,0,0,0,0,0.181
3.4,0,4.8,0,0,0,0.184
0,0,34.3,0,0,4.7,0.173
3.2,0,21.2,0,0,2.2,0.343
0,0,0,0,0,0,0.439
0,7.4,8.2,0,0,28.8,0.389
0,5.18,10.2,1,0,14.7,0.301
0,0,0,0,0,0,0.606
0,0.04,0,0.2,0,0,0.431
0,0,0,0,0,0,0.345
0,0,0,0,0,0,0.286
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.211
0,1.84,0,9.2,0,0,0.181
0,0.04,0,0.2,0,0,0.168
0,19.58,0,31.6,0,66.3,0.157
0,0,0,0,0,0,0.603
0,0,0,0,0,0,0.388
0,9.28,0,46.4,0,0,0.298
0,0,0,0,0,0,0.222
0,0,0,0,0,0,0.174
0,0,0,0,0,0,0.15
0,0,0,0,0,0,0.134
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.154
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.07
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.087
0,1.8,0,2.8,0,6.2,0.093
0,0,0,0,0,0,0.096
3.5,25.1,101,14.2,6.5,28.1,0.131
0,0,33.5,1,13.1,1.4,0.138
0,0,0,0,0,0,0.19
0,0,0,2,0,0,0.243
0,0,0,3.3,0,0,0.246
1.8,16,18.5,6.6,0,58.5,0.5
4.6,2.9,7.5,2,0,65.6,1.853
0,0,0,0,0.1,0,0.738
0,3.7,31,0,0,2.7,0.542
0,0,0,1.4,0,0,0.366
0,0,0,13.3,0,0,0.3
0,0,38.2,43.8,0,13.6,0.328
0,0,0,0,0,3.9,0.337
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.275
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.24
0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.232
0,0,0,0,0,0,0.202
0,16.8,69.5,84.2,0,50.3,0.519
1.5,0,0,0,0,0,0.829
0,0,0,0,0,0,0.544
0,0,0,0,0,0,0.38
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.214
0,0,0,0,0,0,0.228
0,0,0,0,0,0,0.191
0,0,0,0,0,0,0.163
0,0,0,0,0,0,0.156
0,0,0,0,0,0,0.176
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.143
13.5,0.5,0,12.1,7.7,0,0.126
0,0,0,0,0,0.6,0.133
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.132
0,0,0,0,0,0,0.15
0,0,0,0,0,0,0.141
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.129
0,0,0,0,0,0,0.111
0,0,0,0,0,0,0.102
0,0,0,0,0,0,0.113
0,0,0,0,0,0,0.107
0,0,0,0,0,0,0.093
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.093
0,0,0,0,0,0,0.087
0,0,0,0.6,0,0.9,0.077
0,0,6.8,0,0,7.1,0.098
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.087
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.086
1.5,0.3,0,0.6,0,0,0.087
0,0,0,0,0,0,0.122
0,0,0,0,0,0,0.145
0,0,0,0,0,0,0.127
0,0,0,0,0,0,0.109
0,0,0,9.2,0,0,0.104
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.078
0,0,4.3,0,0,5.8,0.082
0,0,0,0,0,0,0.066
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.076
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.045
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.038
0,18.5,0,0.7,0,0,0.038
0,0,0,8.2,0,5.5,0.043
0,28,0,4.3,0,0,0.049
0,6.9,0,1.1,0,0,0.052
0,0.04,0,0.2,0,0,0.062
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.079
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.122
0,0,0,0,0,0,0.112
6.2,1.24,0,0,0,0,0.1
0,14.84,14.6,34.8,0,24.8,0.103
0,0.72,0,1,0,2.6,0.137
0,21.9,57.2,37.9,0.5,13.9,0.32
1.1,0.22,0,0,0,0,0.329
0,22.78,3.2,21,46.6,43.1,0.33
2.5,9.12,2,36.7,1.1,3.3,0.371
3.4,9.26,32.7,1,0.6,8.6,0.571
0,0,0,0,0,0,0.362
0,0,0,0,0,0,0.314
0,0,0,0,0,0,0.268
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.168
0,0,0,0,0,0,0.139
0,0,0,0,0,0,0.118
0,0,0,0,0,0,0.107
0,5.78,0,0,0,28.9,0.111
0,1.18,0,5.9,0,0,0.121
0,0,0,0,0,0,0.129
0,0,0,0,0,0,0.14
0,0,0,0,0,0,0.12
0,0,0,0,0,0,0.14
0,0.26,0,0,0,1.3,0.117
0,0,0,0,0,0,0.191
0,6.08,0,8.6,0,21.8,0.172
2.2,81,57.4,93.6,0.7,16.6,0.491
46.5,4.2,14.44,6.2,50.6,9.1,0.846
0,0,0,0,0,0,0.388
0,4.1,3.42,6.5,0,0,0.34
3.9,0,2.2,0.8,0,5.5,0.285
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.242
0,23,11.96,18.3,0,0.2,0.265
0,15.4,10.46,13.8,1.2,9.3,1.033
0,0,0.8,0,0,4,0.407
0,69.1,39.94,64.8,0,1,0.393
13.7,6.2,15.72,5.4,2,47.9,3.205
23.1,0,5.64,0.6,24.8,3.9,0.86
0,0,0,0,0,0,0.641
0,0,0,0,0,0,0.388
0,0,0,0,0,0,0.345
0,1,1.08,1.6,0,1.2,0.273
0,0,0,0,0,0,0.234
0,0,0,0,0,0,0.19
0,0,0,0,0,0,0.155
0,0,0,0,0,0,0.134
0,0,0,0,0,0,0.129
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.101
0,0,1.32,0,0,6.6,0.098
0,0,1.48,0,0,7.4,0.099
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.1
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.095
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.081
0,0,6.76,16.9,0,0,0.092
0,0,0,0,0,0,0.082
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.076
0,9.9,3.98,5,0,0,0.073
0,13.1,3.14,0.6,0,1.4,0.073
3.8,14.5,8.18,11.3,2.9,0,0.069
0,4.5,1.94,2.6,0,0,0.076
0,0,0,0,0,0,0.103
0,2.3,5.06,1.9,0,19.2,0.096
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.086
0,3.5,7.72,15.2,1,4.7,0.128
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.101
8.7,0,2.44,0,1.6,3.5,0.096
0,0,0.08,0.2,0,0,0.096
0,14.6,9.84,17.3,0,0,0.1
1.2,24.1,40.56,71,0,35.5,0.247
8.5,4,2.5,0,0,0,0.159
31.2,4.2,33.64,5.2,32.7,122.4,3.812
0,0,4.82,0,10,24.1,1.686
10.5,7.5,14.26,23.2,0.5,6.9,0.987
8.6,0,1.72,0,13.8,0,1.029
103.4,7.2,29.62,18.6,48.4,0.3,0.722
11.2,5.9,8.32,9.2,15.4,6.1,0.759
36.8,2.2,9.7,2.9,2.4,3.7,0.524
8.3,2.9,14.84,30.7,3.9,1.6,0.478
42.5,3.7,15.94,0.5,0,32.5,0.899
51,6.2,45.22,33.2,16.2,102.5,6.716
12.4,22.5,24.04,11,29,63.3,9.327
4.5,0,0.92,0,6.9,0.1,2.68
6.7,5.2,5.46,4.6,29,6.2,1.569
11.7,14.2,16.84,16,39,26.3,2.285
0,0,0,0,0,0,1.242
8.7,10.3,20.8,17.1,16.4,50.8,2.202
12,4.2,8.72,12.2,2.1,3,1.473
0,0,1.3,2.6,0,1.3,1.052
6.5,3.1,3.28,3.4,4.3,0,0.844
0,0,0.02,0,0,0.1,0.717
0,0,0,0,0,0,0.449
0,0,0,0,0,0,0.388
0,0,0,0,0,0,0.411
16.8,0,3.38,0,1.1,0.1,0.342
16,1,4.7,3,0.1,0.5,0.269
28.6,0.3,9.08,7.3,17.4,1.9,0.283
0,0,0.04,0,0,0.2,0.333
16.2,0,3.5,0,4.7,1.3,0.339
0,0,0.34,0,0,1.7,0.344
0,0,0,0,0,0,0.361
9.6,17.5,16.92,18.9,9.9,19.7,0.493
31.5,21.4,27.78,29.9,27,26.2,2.928
15.5,30,22.96,5.6,8.5,58.1,3.148
1.7,0,6.84,10.3,2.7,11.9,2.031
9.7,4,5.58,4,3.7,6.2,2.073
0,6.3,5.72,10.3,2,1.7,1.464
2.8,0,0.56,0,0.5,0,0.968
0,8.2,10,17.1,0.7,7.6,0.926
0,0,2.94,0,0,14.7,0.975
0,0,0,0,0,0,0.865
0,0,0,0,0,0,0.748
0,0,0,0,0,0,0.663
0,0,0,0,0,0,0.581
0,0,0,0,0,0,0.536
0,0,0,0,0,0,0.473
0,0,0,0,0,0,0.424
0,0,0,0,0,0,0.434
0,0,1.62,0,0,8.1,0.403
0,0,0,0,0,0,0.46
8.2,0,4.32,2,11,9.4,0.648
7.6,0,2.64,2.7,2.7,0.2,0.665
0,0,0.28,0.7,0,0,0.541
0,0,0,0,0,0,0.457
0,0,0,0,0,0,0.445
15.8,12.4,21.72,31.8,5.1,16.8,0.426
2.5,1.5,4.58,1.4,5.4,16.1,1.22
0,0,1.44,3.5,3,0.2,0.833
0,0,0,0,0,0,0.614
0,0,0,0,0,0,0.496
0,0,0,0,0,0,0.422
0,0,0,0,0,0,0.367
26.6,0,5.66,0.4,0.3,0.9,0.361
0,0,0,0,0,0,0.517
0,0,0,0,0,0,0.571
0,0,0,0,0,0,0.483
0,0,0,0,0,0,0.417
0,0,0,0,0,0,0.357
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.297
0,0,0,0,0,0,0.276
0,0,0,0,0,0,0.353
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.361
11.4,25,0,9.4,10.1,2.2,0.364
0,0,12.3,0,0,0,0.35
0,0,0,6.1,2.4,0,0.335
34.7,7.3,56.8,10.4,52.7,13.4,0.321
0,0,0,0,0,0,1.054
0,0,0,0,0,0,0.772
0,0,0,0,0,0,0.598
0,0,0,0,0,0,0.447
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.335
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.31
0,0,0,0,0,0,0.335
0,0,0,0,0,0,0.345
0,0,0,0,0,0,0.326
0,0,0,0,0,0,0.308
0,0,0,0,0,0,0.29
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.296
0,0,0,1.1,0,3.8,0.288
0,0,0,0.7,0,0,0.303
0,0,0,0,0,0,0.334
0,0,0,0,0,0,0.347
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.375
0,0,0,0,0,0,0.347
0,0,0,0,0,0,0.327
0,0,0,0,0,0,0.3
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.366
0,0,0,0,0,0,0.342
0,0,0,0,0,0.3,0.313
0,0,0,0,0,0,0.286
0,0,0,0,0,0,0.267
0,0,0,0,0,0,0.258
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.248
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.281
0,0,0,0,0,3.5,0.26
0,0,0,0,0,0.5,0.26
0,1.2,0,17.5,0,4.1,0.255
5.5,0,0,0.5,1.5,29.2,0.306
0,0,0,0,0,0,0.618
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.369
0,0,0,0,0,0,0.317
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.277
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.24
0,0,4.2,19.6,6.9,2.6,0.235
10.8,1.1,17.2,3.2,0,20.5,0.437
1.3,0,0,0,0,0,0.483
0,0,0,0,9.8,0,0.375
0,24,0,16.4,0,34,0.328
0,0,0,57.2,0,0,0.543
0,0,0,0,0,0.9,0.446
0,0,0,0,6,0,0.349
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.27
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.222
0,0,0,0,0,0,0.197
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.162
0,0,0,0,0,0.2,0.162
0,0,0,0,0,0,0.146
0,0,33.2,2.8,0,0.9,0.141
0,0,0,3.2,0,0,0.206
0,0,0,0,0,0,0.184
0,0,0,20.9,0,0,0.166
0,0,0,2.5,0,0.1,0.168
0,0,0,0.2,0,7.9,0.149
5.6,0,0,0,0,0,0.151
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.162
3.1,23.8,0,3,0,9.4,0.247
0,0,0,0,0.3,40.8,0.243
6.2,0,0,0,0,0,0.435
0,2.8,28.3,0.8,0,1.2,0.347
1.1,0,0,0,0,0,0.299
1.5,0,0,0,14.3,0.1,0.218
0,0,0,14.6,1.4,25.7,0.21
59.5,32,0,55.1,22.1,13.1,0.722
5.3,0,0,0,0.2,1.3,0.419
4.1,5,0,0.7,0.4,2.2,0.335
0,0,0,0,0,0,0.275
0,0,0,0,0,0,0.242
11.4,1.1,0,3.7,5.4,2,0.247
0,0,0,14.4,0,0,0.223
0,0,0,1,0,0,0.206
0,0,0,0,0,0,0.214
0,2.8,0,0,0,0,0.198
0,0,3.5,0,0,1.3,0.262
0,0,35.4,5.9,0,0,0.253
0,0,7.2,0,0,29.9,0.216
5.4,0,88.8,0,0,5.3,0.2
14.5,0,0,1,1,8.2,0.804
15.7,10,0,7.1,3.2,0,0.88
0,0,0,0,0,0,0.721
0,0,0,1.1,0,0,0.668
0,0,0,0,0,0,0.512
0,14.2,0,48.1,0,0,0.361
0,13.2,26.2,33,0,47.6,0.342
0,0,6.3,0,2.4,43.4,1.564
0,25.7,120.2,42,0,39.3,4.183
3.8,0,29.6,5.6,17.3,30.2,4.124
0,0,20.5,0.8,0.5,6.6,2.021
0,0,0,0,0,0,1.155
2.7,4.6,0,3.5,0,7.6,2.343
0,0,28.8,0.2,0,6.8,1.558
2.8,5.4,74.8,7.8,0,7.6,1.542
0,8.2,21.5,3.4,0,4.3,1.635
0,0,0,7.7,0.6,0,1.103
0,0,0,0,0,3.2,1.939
0,0,0,37.6,0,0,0.92
0,0,10.5,2.3,0,3.8,0.928
2.2,13,0,1.3,0,0,0.865
0,13.2,0,10.8,0,0,0.773
5.5,0,0,0.8,0,0,0.705
2.7,0,4.5,0,0,1.7,0.74
4.5,0.9,0,0.9,3.8,1.6,0.797
0,11.2,0,28.5,0.1,1,0.836
0,0,3.5,0,54.7,4.2,1.023
4.8,8.9,5.8,5.6,0.5,1.9,1.131
0,0.9,0,3.2,0,3.1,1.222
1.3,0,2.6,0,0.8,0,1.019
2.4,1.9,8.6,2.2,0.1,0.7,0.936
0,0,0,0,0,10.1,0.931
0,0,0,0,0,0,0.722
0,0,0,0,0,0,0.588
0,0,0,0,0,0,0.588
0,1.2,0,0,0,0,0.602
0,0,0,0,0,0.3,0.62
0,0,0,0,0,0,0.654
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.574
0,0,0,0,0,0,0.46
0,0,1.8,0,0,0.7,0.4
0,0,0,0,0,0,0.342
